episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3945973882023046,0.0,0.08840097365110167,1.0
1,-3.280577726284258,0.0,0.08543171162198587,1.0
2,-3.272102464570106,0.0,0.08521100168151319,1.0
3,-3.3677716362679058,0.0,0.08770238636114341,1.0
4,-3.2578147189717916,0.0,0.08483892497322375,1.0
5,-3.4201614070934245,0.0,0.08906670330972459,1.0
6,-3.4099731480544464,0.0,0.08880138406391795,1.0
7,-3.3370566650099427,0.0,0.08690251731796728,1.0
8,-3.360549851935813,0.0,0.08751431906082846,1.0
9,-3.294038116888606,0.0,0.08578224262730744,1.0
10,-3.235153278462072,0.0,0.0842487832932831,1.0
11,-3.4436105618589146,0.0,0.08967735838174258,1.0
12,-3.5029636900237593,0.0,0.09122301276103541,1.0
13,-3.3431149924098738,0.0,0.08706028626067379,1.0
14,-3.410910623330926,0.0,0.08882579748257619,1.0
15,-3.3642227738320787,0.0,0.08760996806854371,1.0
16,-3.435431548909496,0.0,0.08946436325285147,1.0
17,-3.3151943050226396,0.0,0.08633318502663123,1.0
18,-3.4231330044173243,0.0,0.08914408865670108,1.0
19,-3.2766787932781787,0.0,0.08533017690828594,1.0
