episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.181793737550185,0.0,0.08285921191536942,1.0
1,-3.223817366730362,0.0,0.08395357725860321,1.0
2,-3.1684735938181374,0.0,0.08251233317234732,1.0
3,-3.2812075091384,0.0,0.08544811221714584,1.0
4,-3.3046474219491437,0.0,0.08605852661325897,1.0
5,-3.2822771404902307,0.0,0.08547596720026647,1.0
6,-3.196005991806735,0.0,0.08322932270330041,1.0
7,-3.2413723713772606,0.0,0.08441073883794947,1.0
8,-3.270335527763068,0.0,0.08516498770216313,1.0
9,-3.214884837531914,0.0,0.08372095931072693,1.0
10,-3.2768574416995255,0.0,0.08533482921092511,1.0
11,-3.243952555101321,0.0,0.08447793112243025,1.0
12,-3.292482265481691,0.0,0.08574172566358568,1.0
13,-3.254631044143396,0.0,0.08475601677456761,1.0
14,-3.215655346544342,0.0,0.08374102464959216,1.0
15,-3.164669559616723,0.0,0.08241326978168549,1.0
16,-3.228336790395002,0.0,0.08407127058320318,1.0
17,-3.2459923747142434,0.0,0.08453105142485008,1.0
18,-3.226802484985525,0.0,0.08403131471316472,1.0
19,-3.1689603143520753,0.0,0.08252500818625198,1.0
