episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2725257731197357,0.0,0.08522202534165992,1.0
1,-3.323342372432805,0.0,0.08654537428210425,1.0
2,-3.2552126689185976,0.0,0.08477116325308848,1.0
3,-3.3870894527725035,0.0,0.08820545449928398,1.0
4,-3.412647097205267,0.0,0.08887101815638715,1.0
5,-3.3906202010718203,0.0,0.08829740106957867,1.0
6,-3.2720191895953197,0.0,0.08520883306237809,1.0
7,-3.3434319564272164,0.0,0.08706854053195873,1.0
8,-3.38122111151999,0.0,0.08805263311249968,1.0
9,-3.311941432206473,0.0,0.08624847479704358,1.0
10,-3.389835296454872,0.0,0.08827696084517893,1.0
11,-3.3453968068994517,0.0,0.08711970851300659,1.0
12,-3.406805215963257,0.0,0.08871888583237651,1.0
13,-3.3542763980079258,0.0,0.08735094786478965,1.0
14,-3.318039320463123,0.0,0.08640727397039384,1.0
15,-3.2594543314408915,0.0,0.08488162321460653,1.0
16,-3.3282214559829115,0.0,0.08667243374955504,1.0
17,-3.349556336424325,0.0,0.08722802959438346,1.0
18,-3.3194041060433053,0.0,0.0864428152615444,1.0
19,-3.252504329672562,0.0,0.08470063358522299,1.0
