episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.2553931730010413,0.0,0.08477586388023549,1.0
1,-3.317944078922751,0.0,0.08640479372194665,1.0
2,-3.2563296859923656,0.0,0.08480025223938453,1.0
3,-3.3956431745587023,0.0,0.0884282076707995,1.0
4,-3.413990202735149,0.0,0.08890599486289448,1.0
5,-3.375641892550511,0.0,0.08790734095183622,1.0
6,-3.25773415173782,0.0,0.08483682686817239,1.0
7,-3.348520563337168,0.0,0.08720105633690545,1.0
8,-3.3810866836251594,0.0,0.08804913238607182,1.0
9,-3.2930501321178287,0.0,0.08575651385723514,1.0
10,-3.372199069124962,0.0,0.08781768409179593,1.0
11,-3.3399371388299355,0.0,0.08697752965702958,1.0
12,-3.389537577470306,0.0,0.0882692077466225,1.0
13,-3.35602782841367,0.0,0.08739655803160601,1.0
14,-3.333271793843661,0.0,0.08680395296467867,1.0
15,-3.265442238562212,0.0,0.08503755829589094,1.0
16,-3.333027751808636,0.0,0.08679759770334988,1.0
17,-3.3628897456411133,0.0,0.08757525379273735,1.0
18,-3.3163627064892918,0.0,0.08636361214815862,1.0
19,-3.240656275520082,0.0,0.08439209050833546,1.0
