episode,return,v_viol_lin_mean,p_loss_mean,n_components_mean
0,-3.3897561129078424,0.0,0.08827489877364177,1.0
1,-3.269123176728677,0.0,0.08513341606064258,1.0
2,-3.2735947330193547,0.0,0.08524986283904568,1.0
3,-3.3636179196168827,0.0,0.08759421665668965,1.0
4,-3.2493028163004687,0.0,0.08461726084115799,1.0
5,-3.41754486477488,0.0,0.0889985641868458,1.0
6,-3.4057898825387136,0.0,0.08869244485777901,1.0
7,-3.312302626339596,0.0,0.08625788089426029,1.0
8,-3.3627388594156553,0.0,0.08757132446394932,1.0
9,-3.295398505249702,0.0,0.0858176694075443,1.0
10,-3.2239275610327027,0.0,0.08395644690189334,1.0
11,-3.438919752952322,0.0,0.08955520189980008,1.0
12,-3.500245847766146,0.0,0.09115223561891007,1.0
13,-3.341595429947645,0.0,0.08702071432155327,1.0
14,-3.41087709909285,0.0,0.08882492445554296,1.0
15,-3.344270867087093,0.0,0.08709038716372641,1.0
16,-3.4277362540297793,0.0,0.08926396494869221,1.0
17,-3.307644723220299,0.0,0.08613658133386194,1.0
18,-3.416341334575678,0.0,0.08896722225457493,1.0
19,-3.2715230219853546,0.0,0.08519591203086861,1.0
